transaction_id,id,status,time,date,card_type,city,amount,amount_raw
TRX_00180,60,failed,06:06:00,2025-09-07,MasterCard,Tabriz,914465.0,914465.0
TRX_00181,4,success,23:59:00,2025-09-12,Visa,Shiraz,545116.0,545116.0
TRX_00182,5,failed,21:23:00,2025-09-29,Visa,Tehran,976246.0,976246.0
TRX_00183,11,failed,19:40:00,2025-09-08,MasterCard,Tehran,5000.0,-5000.0
TRX_00184,15,failed,23:17:00,2025-09-15,Visa,Ahvaz,0.0,0.0
TRX_00185,64,success,05:23:00,2025-09-03,MasterCard,Qom,585954.0,585954.0
TRX_00186,99,failed,07:08:00,2025-09-14,Visa,Mashhad,583952.0,583952.0
TRX_00187,13,failed,01:51:00,2025-09-17,Visa,Tehran,1883871.0,1883871.0
TRX_00188,7,failed,05:23:00,2025-09-04,Visa,Qom,100.5,100.5
TRX_00189,6,success,14:00:00,2025-09-18,MasterCard,Karaj,0.0,0.0
TRX_00190,56,failed,14:00:00,2025-09-08,MasterCard,Mashhad,583952.0,583952.0
TRX_00191,64,success,10:05:00,2025-09-04,MasterCard,Tabriz,1.0,-1.0
TRX_00192,50,success,17:07:00,2025-09-02,MasterCard,Karaj,1578078.0,1578078.0
TRX_00193,30,failed,04:04:00,2025-09-30,MasterCard,Tehran,99999.0,99999.0
TRX_00194,22,success,08:08:00,2025-09-06,Visa,Karaj,0.0,0.0
TRX_00195,25,success,02:54:00,2025-09-22,MasterCard,Tehran,1000.0,1000.0
TRX_00196,28,failed,19:51:00,2025-09-10,Amex,Tabriz,999999.0,-999999.0
TRX_00197,84,success,03:27:00,2025-09-04,Amex,Mashhad,1387769.0,1387769.0
TRX_00198,39,success,04:15:00,2025-09-22,Visa,Qom,999999.0,-999999.0
TRX_00199,67,failed,16:16:00,2025-09-29,Visa,Tehran,1782689.0,1782689.0
TRX_00200,5,success,10:05:00,2025-09-18,Visa,Tabriz,5000.0,-5000.0
TRX_00201,65,failed,14:11:00,2025-09-26,Visa,Ahvaz,1472823.0,1472823.0
TRX_00202,15,success,09:45:00,2025-09-12,Discover,Karaj,1578078.0,1578078.0
TRX_00203,91,success,16:40:00,2025-09-02,MasterCard,Karaj,100.5,100.5
TRX_00204,67,success,02:20:00,2025-09-10,MasterCard,Tehran,585954.0,585954.0
TRX_00205,40,failed,09:09:00,2025-09-30,Visa,Tabriz,177050.0,177050.0
TRX_00206,99,failed,14:00:00,2025-09-04,MasterCard,Tehran,1578078.0,1578078.0
TRX_00207,69,success,23:59:00,2025-09-14,Amex,Shiraz,1427657.0,1427657.0
TRX_00208,96,success,01:01:00,2025-09-16,MasterCard,Tehran,5000.0,-5000.0
TRX_00209,77,failed,22:27:00,2025-09-15,NULL,Tabriz,585954.0,585954.0
TRX_00210,43,failed,23:17:00,2025-09-08,Discover,Tabriz,99999.0,99999.0
TRX_00211,1,success,17:07:00,2025-09-14,Amex,Karaj,0.0,0.0
TRX_00212,22,success,19:29:00,2025-09-23,Visa,Tehran,1427657.0,1427657.0
TRX_00213,62,success,02:37:00,2025-09-28,Discover,Karaj,343679.0,343679.0
TRX_00214,79,failed,19:40:00,2025-09-25,MasterCard,Karaj,1782689.0,1782689.0
TRX_00215,26,success,13:10:00,2025-09-30,Visa,Isfahan,1782689.0,1782689.0
TRX_00216,18,failed,11:11:00,2025-09-08,Amex,Karaj,555555.0,555555.0
TRX_00217,48,failed,03:27:00,2025-09-21,Visa,Ahvaz,12345.0,12345.0
TRX_00218,9,failed,07:08:00,2025-09-16,Visa,Ahvaz,333333.0,333333.0
TRX_00219,1,success,10:48:00,2025-09-13,MasterCard,Karaj,200000.0,200000.0
TRX_00220,9,failed,02:24:00,2025-09-18,MasterCard,Tehran,914465.0,914465.0
TRX_00221,23,success,09:45:00,2025-09-15,Visa,Shiraz,250000.0,250000.0
TRX_00222,45,success,13:10:00,2025-09-21,NULL,Mashhad,471227.0,471227.0
TRX_00223,2,success,15:45:00,2025-09-24,Visa,Tehran,1463119.0,1463119.0
TRX_00224,14,success,07:07:00,2025-09-26,Visa,Shiraz,1427657.0,1427657.0
TRX_00225,38,success,21:23:00,2025-09-25,Visa,Shiraz,100000.0,100000.0
TRX_00226,40,success,04:40:00,2025-09-28,Visa,NULL,100.5,100.5
TRX_00227,63,failed,23:59:00,2025-09-28,Visa,Tehran,583952.0,583952.0
TRX_00228,82,success,21:23:00,2025-09-28,Visa,Tabriz,NULL,NULL
TRX_00229,16,success,00:00:00,2025-09-13,MasterCard,Shiraz,333333.0,333333.0
TRX_00230,94,success,08:08:00,2025-09-09,Discover,Tabriz,0.0,0.0
TRX_00231,75,failed,14:11:00,2025-09-29,MasterCard,Isfahan,1.0,-1.0
TRX_00232,6,failed,11:11:00,2025-09-15,Discover,Tehran,555555.0,555555.0
TRX_00233,3,failed,06:06:00,2025-09-13,Visa,Qom,452545.0,452545.0
TRX_00234,14,failed,16:40:00,2025-09-01,Discover,Tehran,100.5,100.5
TRX_00235,66,success,09:00:00,2025-09-25,Discover,Tabriz,0.0,0.0
TRX_00236,97,failed,18:12:00,2025-09-07,MasterCard,Tehran,205000.0,205000.0
TRX_00237,96,failed,08:08:00,2025-09-09,Discover,Qom,NULL,NULL
TRX_00238,75,failed,08:08:00,2025-09-24,MasterCard,Tehran,343679.0,343679.0
TRX_00239,87,failed,09:09:00,2025-09-01,MasterCard,Tehran,177050.0,177050.0
TRX_00240,67,failed,12:12:00,2025-09-12,Visa,Qom,999999.0,-999999.0
TRX_00241,31,success,16:40:00,2025-09-08,MasterCard,Tehran,774681.0,774681.0
TRX_00242,33,success,16:40:00,2025-09-24,Visa,Tabriz,100.5,100.5
TRX_00243,89,failed,23:17:00,2025-09-11,Visa,Shiraz,1000.0,1000.0
TRX_00244,1,failed,02:37:00,2025-09-19,MasterCard,Isfahan,120000.0,120000.0
TRX_00245,44,failed,16:40:00,2025-09-17,Visa,Mashhad,850000.0,850000.0
TRX_00246,15,failed,22:27:00,2025-09-08,Visa,Tehran,412308.0,412308.0
TRX_00247,37,success,02:37:00,2025-09-03,MasterCard,Isfahan,5000.0,5000.0
TRX_00248,27,success,03:27:00,2025-09-03,Discover,Isfahan,545116.0,545116.0
TRX_00249,48,failed,02:37:00,2025-09-01,MasterCard,Karaj,419089.0,419089.0
TRX_00250,27,failed,19:40:00,2025-09-27,Discover,Tabriz,999999.0,-999999.0
TRX_00251,12,success,16:40:00,2025-09-05,Visa,Tehran,100000.0,100000.0
TRX_00252,67,failed,02:20:00,2025-09-10,MasterCard,Tehran,1305967.0,1305967.0
TRX_00253,30,success,03:27:00,2025-09-07,Visa,Tehran,5000.0,-5000.0
TRX_00254,97,success,09:09:00,2025-09-26,MasterCard,Tehran,0.0,0.0
TRX_00255,88,failed,21:21:00,2025-09-09,Amex,Tabriz,419089.0,419089.0
TRX_00256,66,failed,00:00:00,2025-09-28,MasterCard,Qom,976246.0,976246.0
TRX_00257,7,failed,23:59:00,2025-09-07,MasterCard,Tehran,5000.0,-5000.0
TRX_00258,34,success,10:48:00,2025-09-09,MasterCard,Shiraz,1158713.0,1158713.0
TRX_00259,32,success,16:40:00,2025-09-08,Discover,Tehran,0.0,0.0
TRX_00260,39,failed,19:51:00,2025-09-12,Discover,Tehran,914465.0,914465.0
TRX_00261,97,success,10:48:00,2025-09-02,MasterCard,Karaj,1768588.0,1768588.0
TRX_00262,43,success,04:15:00,2025-09-01,Discover,Tabriz,452545.0,452545.0
TRX_00263,43,failed,12:34:00,2025-09-16,Visa,Tehran,300000.0,300000.0
TRX_00264,78,success,07:32:00,2025-09-23,Visa,Karaj,999999.0,-999999.0
TRX_00265,3,success,22:27:00,2025-09-23,MasterCard,Ahvaz,1768588.0,1768588.0
TRX_00266,46,success,18:00:00,2025-09-30,Amex,Karaj,1427657.0,1427657.0
TRX_00267,32,failed,00:00:00,2025-09-24,Visa,Tehran,120000.0,120000.0
TRX_00268,43,failed,07:32:00,2025-09-05,Visa,Mashhad,200000.0,200000.0
TRX_00269,81,failed,07:32:00,2025-09-03,Visa,Tehran,0.0,0.0
TRX_00270,3,failed,02:30:00,2025-09-12,Amex,Tehran,914282.0,914282.0
TRX_00271,74,success,23:17:00,2025-09-08,Visa,Tabriz,5000.0,-5000.0
TRX_00272,63,success,20:33:00,2025-09-22,Visa,Tehran,5000.0,-5000.0
TRX_00273,40,failed,07:32:00,2025-09-27,Amex,Qom,471227.0,471227.0
TRX_00274,18,success,12:12:00,2025-09-03,Discover,Tehran,177050.0,177050.0
TRX_00275,67,failed,09:09:00,2025-09-01,Amex,Isfahan,850000.0,850000.0
TRX_00276,62,success,23:59:00,2025-09-03,MasterCard,Tehran,914465.0,914465.0
TRX_00277,10,success,02:37:00,2025-09-05,Amex,Isfahan,250000.0,250000.0
TRX_00278,52,success,23:59:00,2025-09-15,Visa,Shiraz,250000.0,250000.0
TRX_00279,73,success,02:30:00,2025-09-14,Visa,Isfahan,976246.0,976246.0
TRX_00280,46,success,21:10:00,2025-09-03,MasterCard,Isfahan,900000.0,900000.0
TRX_00281,55,failed,18:00:00,2025-09-01,Visa,NULL,0.0,0.0
TRX_00282,46,failed,05:56:00,2025-09-05,Amex,Karaj,250000.0,250000.0
TRX_00283,75,failed,19:19:00,2025-09-26,Amex,Mashhad,12345.0,12345.0
TRX_00284,60,failed,21:21:00,2025-09-23,Visa,Qom,1883871.0,1883871.0
TRX_00285,98,success,07:08:00,2025-09-14,Visa,Shiraz,850000.0,850000.0
TRX_00286,26,success,02:37:00,2025-09-07,MasterCard,Tehran,250000.0,250000.0
TRX_00287,27,success,01:51:00,2025-09-27,Amex,Tehran,300000.0,300000.0
TRX_00288,38,success,12:44:00,2025-09-09,Visa,Shiraz,585954.0,585954.0
TRX_00289,22,failed,19:51:00,2025-09-15,Discover,Isfahan,914282.0,914282.0
TRX_00290,26,failed,00:00:00,2025-09-15,MasterCard,Tehran,1502601.0,1502601.0
TRX_00291,87,failed,02:37:00,2025-09-26,Amex,Tabriz,1578078.0,1578078.0
TRX_00292,69,success,22:27:00,2025-09-10,MasterCard,Tehran,1578078.0,1578078.0
TRX_00293,35,failed,00:00:00,2025-09-28,Visa,Tehran,200000.0,200000.0
TRX_00294,66,success,00:00:00,2025-09-13,Visa,Tabriz,0.0,0.0
TRX_00295,100,success,21:23:00,2025-09-19,Discover,Tehran,914282.0,914282.0
TRX_00296,73,success,20:33:00,2025-09-07,Visa,Shiraz,1000.0,1000.0
TRX_00297,51,failed,10:48:00,2025-09-17,Amex,Mashhad,1782689.0,1782689.0
TRX_00298,18,failed,20:33:00,2025-09-20,Discover,Qom,419089.0,419089.0
TRX_00299,43,failed,00:00:00,2025-09-29,Visa,Isfahan,5000.0,-5000.0
TRX_00300,12,success,21:23:00,2025-09-04,Discover,Mashhad,1158713.0,1158713.0
TRX_00301,3,failed,10:48:00,2025-09-30,MasterCard,Ahvaz,443463.0,443463.0
TRX_00302,82,failed,10:05:00,2025-09-05,Visa,Tabriz,120000.0,120000.0
TRX_00303,7,success,13:13:00,2025-09-23,Amex,Isfahan,NULL,NULL
TRX_00304,98,failed,12:34:00,2025-09-07,MasterCard,Tehran,1472823.0,1472823.0
TRX_00305,6,success,23:17:00,2025-09-13,Amex,Tehran,419089.0,419089.0
TRX_00306,82,success,01:51:00,2025-09-15,MasterCard,Tabriz,5000.0,-5000.0
TRX_00307,45,success,09:00:00,2025-09-11,Amex,Tehran,650000.0,650000.0
TRX_00308,87,failed,08:08:00,2025-09-29,Discover,Tehran,NULL,NULL
TRX_00309,39,failed,09:45:00,2025-09-04,Visa,Tabriz,0.0,0.0
TRX_00310,51,failed,18:45:00,2025-09-13,MasterCard,Tehran,1578078.0,1578078.0
TRX_00311,9,failed,11:11:00,2025-09-07,Discover,Tehran,585954.0,585954.0
TRX_00312,100,failed,02:54:00,2025-09-27,Visa,Isfahan,200000.0,200000.0
TRX_00313,23,success,12:44:00,2025-09-19,MasterCard,Tehran,583952.0,583952.0
TRX_00314,12,success,11:11:00,2025-09-22,Visa,Ahvaz,1463119.0,1463119.0
TRX_00315,89,failed,07:32:00,2025-09-28,Visa,Ahvaz,177050.0,177050.0
TRX_00316,62,failed,23:17:00,2025-09-02,MasterCard,Isfahan,0.0,0.0
TRX_00317,73,success,14:11:00,2025-09-10,MasterCard,Tehran,0.0,0.0
TRX_00318,77,failed,04:15:00,2025-09-13,Visa,Karaj,0.0,0.0
